-1.087568849325180054e-01,-8.499187231063842773e-02,8.314426988363265991e-02,9.979443997144699097e-02,-1.015678271651268005e-01,4.515261203050613403e-02
1.822313480079174042e-02,2.287696301937103271e-02,9.621515870094299316e-02,-3.939696121960878372e-03,6.582266651093959808e-03,-6.978181656450033188e-03
1.525091822259128094e-03,5.963715165853500366e-02,-5.620370153337717056e-03,-1.424933820962905884e-01,2.126626111567020416e-02,9.151463955640792847e-02
1.322304829955101013e-03,9.749761666171252728e-04,-1.164625165984034538e-03,5.238642543554306030e-02,-9.226936846971511841e-02,-5.423751100897789001e-02
-2.116348408162593842e-02,-1.216292753815650940e-02,-8.431696146726608276e-02,3.235720470547676086e-02,3.396749496459960938e-02,-1.571643352508544922e-02
6.270892918109893799e-02,6.511999666690826416e-02,-1.502831187099218369e-02,6.972338072955608368e-03,-7.265703286975622177e-03,1.781060732901096344e-02
-4.724970087409019470e-02,1.712133549153804779e-02,3.890894353389739990e-02,1.479632705450057983e-01,6.116808950901031494e-02,3.627257794141769409e-02
-1.665896922349929810e-01,2.122519537806510925e-03,1.971472799777984619e-02,-7.503691315650939941e-02,7.123634219169616699e-02,1.294828504323959351e-01
-4.367260634899139404e-02,1.378189176321029663e-01,2.375995740294456482e-02,4.235131666064262390e-02,1.220833882689476013e-02,5.883052572607994080e-02
-6.438184529542922974e-02,1.721850410103797913e-02,-7.891765981912612915e-02,-3.244355693459510803e-02,-2.939047850668430328e-02,6.706558167934417725e-03
4.793494194746017456e-02,5.846994742751121521e-02,6.021287292242050171e-02,2.103915065526962280e-02,-2.759117260575294495e-02,-1.218983437865972519e-03
2.309769578278064728e-02,8.066782355308532715e-02,-7.494299113750457764e-02,-5.308806151151657104e-02,-5.042312294244766235e-02,-2.921508438885211945e-02
1.323824003338813782e-02,6.615574937313795090e-03,-1.390507351607084274e-02,-2.036298625171184540e-02,-3.159599378705024719e-02,4.717466980218887329e-02
-1.915316656231880188e-02,-2.171319164335727692e-02,-2.012992650270462036e-02,3.949127346277236938e-02,-5.000799521803855896e-02,4.772582650184631348e-02
9.971139952540397644e-03,9.111596643924713135e-02,1.236988827586174011e-01,-2.218312583863735199e-03,2.970460336655378342e-03,-3.776329336687922478e-03
-4.344779066741466522e-03,7.926758378744125366e-03,2.965911058709025383e-03,-4.363805055618286133e-05,-1.392623186111450195e-01,-9.610999375581741333e-02
-4.254373535513877869e-02,5.804383754730224609e-02,-2.365293540060520172e-02,5.773417279124259949e-02,1.300799250602722168e-01,2.497555501759052277e-02
-1.600725352764129639e-01,2.625221200287342072e-02,3.448640555143356323e-02,-5.001790821552276611e-02,-1.698249764740467072e-02,-9.276043623685836792e-02
-9.498599171638488770e-02,9.590416401624679565e-02,5.496497452259063721e-02,-5.233613774180412292e-04,-4.463609308004379272e-02,-1.657903790473937988e-01
4.049314931035041809e-02,-4.047381877899169922e-02,7.764059305191040039e-02,5.818072240799665451e-03,-8.670896291732788086e-03,-2.033428661525249481e-02
-5.927311722189188004e-03,1.397051289677619934e-02,1.101078186184167862e-02,-3.051426075398921967e-02,2.796887233853340149e-02,-1.104706451296806335e-01
2.994179353117942810e-02,-1.054058410227298737e-02,-1.133115496486425400e-02,2.830721437931060791e-02,-4.185861721634864807e-02,-2.378782629966735840e-02
-5.114126950502395630e-02,-4.905265197157859802e-02,6.600382179021835327e-02,1.645129919052124023e-02,9.841084480285644531e-03,-3.046495839953422546e-02
1.300747394561767578e-01,4.994200542569160461e-02,-3.151901066303253174e-03,1.285237446427345276e-02,4.135536495596170425e-03,1.422572229057550430e-02
-6.799694895744323730e-02,-1.081346645951271057e-01,-7.143504917621612549e-02,7.039473950862884521e-02,1.665592193603515625e-02,-1.598623096942901611e-01
6.490872800350189209e-02,2.525864541530609131e-02,-1.522023323923349380e-02,9.844948351383209229e-02,9.479399770498275757e-02,8.602413535118103027e-02
-9.739048779010772705e-02,-2.457144856452941895e-02,-4.048335179686546326e-02,-6.668935716152191162e-02,6.104226037859916687e-02,1.662996411323547363e-02
-3.678577765822410583e-02,-4.093689844012260437e-02,-2.865316905081272125e-02,-1.091133654117584229e-01,-1.073068603873252869e-01,-7.751309126615524292e-02
-3.017306141555309296e-02,-2.455979213118553162e-02,-3.603981435298919678e-02,-2.120050415396690369e-02,3.158497437834739685e-02,1.627884618937969208e-02
-2.699167840182781219e-02,-5.704975500702857971e-02,-1.814255863428115845e-02,-1.762443780899047852e-02,-3.924444317817687988e-02,-1.278032511472702026e-01
4.819008463528007269e-04,5.758105590939521790e-02,1.759264059364795685e-02,-7.353010028600692749e-02,7.231784611940383911e-02,5.758442357182502747e-02
1.503249406814575195e-01,-3.118086792528629303e-02,-2.900941111147403717e-02,-7.836170494556427002e-02,7.696028798818588257e-02,-8.786184340715408325e-02
-3.066978417336940765e-02,-7.541996985673904419e-02,-1.438903855159878731e-03,1.217205226421356201e-01,-5.339078605175018311e-02,-7.683852221816778183e-03
1.180085465312004089e-01,8.433250337839126587e-02,3.398902714252471924e-02,5.792506970465183258e-03,5.667164456099271774e-03,-5.815365584567189217e-04
-1.222998928278684616e-02,-6.388209294527769089e-03,-8.640296757221221924e-03,1.170319318771362305e-02,2.458664774894714355e-02,1.616424471139907837e-01
-4.042850062251091003e-02,8.655071258544921875e-02,1.176671385765075684e-01,1.513115465641021729e-01,-5.229597538709640503e-02,1.668032258749008179e-02
2.682028897106647491e-02,-2.510330639779567719e-02,2.527761459350585938e-02,8.823186904191970825e-02,1.327183246612548828e-01,-6.675367802381515503e-02
3.832013159990310669e-02,8.618923276662826538e-02,-8.161383867263793945e-02,6.986023485660552979e-02,6.509309262037277222e-02,-4.523146152496337891e-02
6.643221247941255569e-03,-1.061850879341363907e-02,6.917418446391820908e-03,8.586501330137252808e-02,4.889089986681938171e-02,-1.446358412504196167e-01
-1.239773444831371307e-02,9.868163615465164185e-03,5.166854243725538254e-03,6.316899508237838745e-02,1.071278750896453857e-01,-9.351775050163269043e-02
7.209385745227336884e-03,1.373748201876878738e-02,-4.518639668822288513e-02,6.034699082374572754e-02,-6.437058001756668091e-02,4.226612672209739685e-02
1.734484918415546417e-02,1.350835151970386505e-02,2.503845095634460449e-02,2.520788693800568581e-03,3.322180360555648804e-03,-3.261463949456810951e-03
-2.239173976704478264e-03,-3.422460332512855530e-02,-4.903236031532287598e-02,-2.684505842626094818e-02,-1.034960374236106873e-01,-7.312241196632385254e-02
-2.513641491532325745e-02,-2.119304845109581947e-03,-7.589355111122131348e-02,6.310555152595043182e-03,4.795618355274200439e-03,-4.337175283581018448e-03
-2.880867570638656616e-03,-1.566794380778446794e-04,1.154592540115118027e-02,3.463094308972358704e-02,1.789782382547855377e-02,1.517909206449985504e-02
-5.890977010130882263e-02,-1.187661364674568176e-01,-3.449454531073570251e-02,2.000731974840164185e-02,-6.801382452249526978e-02,1.952002011239528656e-02
-2.144383732229471207e-03,-5.798913538455963135e-03,-4.260617715772241354e-04,-9.332551062107086182e-02,-4.695353284478187561e-02,-1.300629675388336182e-01
5.189309269189834595e-02,7.446551322937011719e-02,-9.799229353666305542e-02,7.882671803236007690e-02,-1.378363966941833496e-01,-6.906881183385848999e-02
-5.201622471213340759e-02,-6.333351880311965942e-02,-1.080287322402000427e-01,5.010765045881271362e-02,2.178381755948066711e-02,3.276839852333068848e-02
4.832397028803825378e-02,2.126909978687763214e-02,-2.795589715242385864e-02,-6.809440255165100098e-02,-2.381195127964019775e-02,-4.201317578554153442e-02
-3.896465897560119629e-02,-3.356419131159782410e-02,6.064018979668617249e-02,3.709628060460090637e-02,-3.602971509099006653e-02,2.782837254926562309e-04
-5.211686342954635620e-02,-4.696550592780113220e-02,-9.567324817180633545e-02,-1.002728492021560669e-01,1.295725852251052856e-01,-5.854560807347297668e-02
8.817923069000244141e-02,1.572782918810844421e-02,6.054106727242469788e-02,-2.913098037242889404e-02,-7.251892238855361938e-02,-1.160821914672851562e-01
1.726324856281280518e-02,1.583560928702354431e-02,-9.707489982247352600e-03,-1.612563431262969971e-02,7.638748735189437866e-03,-1.053083613514900208e-01
-9.136768057942390442e-03,-8.697950281202793121e-03,-9.821464773267507553e-04,-3.681979328393936157e-02,1.847163774073123932e-02,-1.649470813572406769e-02
-6.328921299427747726e-03,-4.514940083026885986e-03,-5.470758303999900818e-03,1.207473454996943474e-03,-1.898552104830741882e-02,2.086899476125836372e-04
7.414222694933414459e-03,2.266682870686054230e-02,-5.272543430328369141e-02,5.542501341551542282e-03,-5.151129327714443207e-03,-1.083501987159252167e-02
-1.177094411104917526e-02,-5.654626712203025818e-02,1.772420667111873627e-02,-7.554478943347930908e-02,-3.311410173773765564e-02,-1.409318447113037109e-01
1.132458681240677834e-03,-4.964753170497715473e-04,-4.401500802487134933e-03,1.196720451116561890e-01,-1.046733930706977844e-01,1.138104572892189026e-01
-3.841171041131019592e-02,3.403300046920776367e-02,4.294075444340705872e-02,-3.706244006752967834e-02,-5.739261955022811890e-02,-1.171962125226855278e-03
-1.206894069910049438e-01,-9.516344405710697174e-03,-1.032883897423744202e-01,7.615579664707183838e-02,1.629871129989624023e-02,4.776877164840698242e-02
7.446778006851673126e-03,6.843477021902799606e-03,-6.407677195966243744e-03,-1.253290474414825439e-01,2.563339285552501678e-02,-2.955470234155654907e-03
-7.342434488236904144e-03,7.975610904395580292e-03,-5.000273231416940689e-03,-6.125103682279586792e-02,-9.151609241962432861e-02,1.170695126056671143e-01
-1.384199857711791992e-01,-3.601271286606788635e-02,-5.733274295926094055e-02,-8.767106570303440094e-03,2.509920392185449600e-03,-2.526903990656137466e-03
-4.059775918722152710e-02,1.666723564267158508e-02,-4.579411074519157410e-02,-2.813344821333885193e-02,1.224027480930089951e-02,1.985163241624832153e-02
7.775524258613586426e-02,-5.308565497398376465e-02,7.172374427318572998e-02,1.979894936084747314e-01,-3.452957374975085258e-03,-1.558514498174190521e-02
-4.611013457179069519e-03,-2.741589210927486420e-02,1.407387759536504745e-02,-2.280222252011299133e-02,-6.425549089908599854e-02,1.633661091327667236e-01
1.125691831111907959e-02,2.600810304284095764e-02,-3.597057238221168518e-02,-1.280718147754669189e-01,-6.895240396261215210e-02,-5.933958292007446289e-02
-1.062604412436485291e-02,4.956426844000816345e-02,-1.256346330046653748e-02,-1.716899499297142029e-02,6.221112981438636780e-02,-3.682947158813476562e-02
-7.486149668693542480e-02,-8.616757392883300781e-02,3.307724138721823692e-03,1.496808677911758423e-01,1.804068917408585548e-03,-6.232970580458641052e-02
6.773093342781066895e-02,-9.333291649818420410e-02,-5.962627008557319641e-02,-6.210488826036453247e-02,4.487174749374389648e-02,-1.250244528055191040e-01
5.452513322234153748e-02,-2.446709759533405304e-02,-1.292849034070968628e-01,2.088192291557788849e-02,-3.601787239313125610e-02,2.516144514083862305e-02
4.742082953453063965e-02,7.887248694896697998e-02,4.948814958333969116e-02,2.225612843176349998e-04,1.773679105099290609e-04,-9.453708771616220474e-04
-9.242337197065353394e-02,7.423818856477737427e-02,3.007277287542819977e-02,3.162260726094245911e-02,-5.820158496499061584e-02,-1.219677627086639404e-01
-7.331444323062896729e-02,-2.048292569816112518e-02,5.058195069432258606e-02,-8.121706545352935791e-03,-2.467744611203670502e-02,4.743289574980735779e-02
4.332659300416707993e-03,-3.361630719155073166e-03,2.766552846878767014e-03,-3.371233865618705750e-02,-2.599923685193061829e-02,1.870353147387504578e-02
-2.161658194381743670e-04,5.765216425061225891e-03,1.106230355799198151e-02,-1.776636242866516113e-01,-4.362066462635993958e-02,5.744444578886032104e-02
-9.508671239018440247e-03,-1.553786173462867737e-02,2.872665598988533020e-02,-8.082424104213714600e-02,1.104431301355361938e-01,-1.932637393474578857e-02
9.697601199150085449e-03,-5.397769156843423843e-03,-1.147654186934232712e-02,-7.992254197597503662e-02,3.617772459983825684e-02,-5.337299779057502747e-02
-1.630613766610622406e-02,-4.798285663127899170e-02,1.450355071574449539e-02,5.661202967166900635e-02,5.213138088583946228e-02,1.689601503312587738e-02
-3.233746811747550964e-02,6.094420701265335083e-02,-3.100504539906978607e-02,-8.373927325010299683e-02,-2.240102551877498627e-02,8.168219029903411865e-02
-8.494527637958526611e-02,-5.306890606880187988e-02,-1.257512811571359634e-02,1.477043889462947845e-02,6.675890646874904633e-03,1.143565401434898376e-02
-2.219338156282901764e-02,-6.658925861120223999e-02,1.028892546892166138e-01,1.095746271312236786e-02,-1.495977863669395447e-02,-1.785745471715927124e-02
3.523040935397148132e-02,-2.176645956933498383e-02,4.149772971868515015e-02,2.830952778458595276e-02,2.444980666041374207e-02,-6.899703294038772583e-02
-2.462456701323390007e-03,-8.170957118272781372e-02,6.581209599971771240e-02,2.816876221913844347e-04,9.882139420369639993e-05,-9.797054808586835861e-04
3.217334300279617310e-02,-8.787988685071468353e-03,1.314580533653497696e-02,-2.044176682829856873e-02,9.940963238477706909e-03,-3.738533705472946167e-02
2.985059469938278198e-02,-8.240368333645164967e-04,-8.753459155559539795e-02,6.191214174032211304e-02,5.910171568393707275e-02,1.695460975170135498e-01
3.795659542083740234e-02,-4.985699057579040527e-02,4.438843205571174622e-02,4.528311546891927719e-04,-4.502580559346824884e-04,-2.493468491593375802e-05
-1.353840716183185577e-02,2.932995371520519257e-02,5.724588991142809391e-04,-4.342132806777954102e-02,-4.064453765749931335e-02,7.941970229148864746e-02
2.150399237871170044e-02,4.571435507386922836e-03,2.525319531559944153e-02,6.496989727020263672e-02,1.175721362233161926e-01,-7.651948183774948120e-02
-4.907472431659698486e-02,5.803797766566276550e-02,7.674803584814071655e-02,-7.902903109788894653e-02,-2.104707621037960052e-02,-4.852080345153808594e-02
-9.017761796712875366e-03,1.566963642835617065e-02,-1.150879357010126114e-02,3.293867781758308411e-02,-1.531293429434299469e-02,6.318762898445129395e-04
9.553816914558410645e-02,1.046037152409553528e-01,-7.051457464694976807e-02,-1.886918209493160248e-02,-2.614626847207546234e-02,-5.959232221357524395e-04
-2.992490679025650024e-02,-2.928309701383113861e-02,-7.349025458097457886e-02,6.911968439817428589e-02,1.526838690042495728e-01,-9.347008168697357178e-02
-9.310381114482879639e-02,1.017543449997901917e-01,9.533489495515823364e-02,3.493722528219223022e-02,-3.577338159084320068e-02,-6.892275810241699219e-02
4.873848333954811096e-02,3.560062497854232788e-02,4.266182705760002136e-02,-7.086353749036788940e-02,1.199118643999099731e-01,-3.478096053004264832e-02
7.013280689716339111e-02,7.045949250459671021e-02,-8.207182586193084717e-02,-4.323075339198112488e-02,-3.105391748249530792e-02,4.073433205485343933e-02
3.803289495408535004e-03,-6.391552742570638657e-03,-7.326687918975949287e-04,8.310996927320957184e-03,-1.891664229333400726e-02,-3.630669787526130676e-02
3.987116366624832153e-02,-2.197280339896678925e-02,3.121395409107208252e-02,8.719006436876952648e-04,-2.729055238887667656e-03,1.272880821488797665e-03
-2.904834225773811340e-02,3.077424876391887665e-02,3.599910065531730652e-02,1.708232164382934570e-01,-7.046989351511001587e-02,2.017812430858612061e-02
-5.946836620569229126e-02,-1.256557554006576538e-02,5.302449315786361694e-02,2.263608947396278381e-02,2.084698900580406189e-02,-2.147972770035266876e-02
1.163901109248399734e-02,8.293657749891281128e-02,6.489011645317077637e-02,1.173683349043130875e-02,1.088748779147863388e-02,8.775468915700912476e-03
2.486660331487655640e-02,-3.035893663763999939e-02,-4.685858637094497681e-02,-1.727522816509008408e-03,-9.657662361860275269e-03,-2.204339485615491867e-03
1.061616018414497375e-01,-5.574014410376548767e-02,1.086378023028373718e-01,2.776365913450717926e-02,-5.173556506633758545e-03,-1.477714534848928452e-02
1.949051045812666416e-03,2.647253451868891716e-03,-5.383858922868967056e-03,9.944292902946472168e-02,-1.551667880266904831e-02,6.412588804960250854e-02
7.904901355504989624e-02,2.329340390861034393e-02,7.031328976154327393e-02,4.267048090696334839e-02,1.426457706838846207e-02,-6.813036277890205383e-03
9.011180140078067780e-03,2.035569772124290466e-02,-3.973677754402160645e-02,5.668466910719871521e-03,-1.226793974637985229e-01,-5.659985914826393127e-02
-6.763402372598648071e-02,-1.011988800019025803e-02,-4.290127754211425781e-02,-1.366996858268976212e-02,1.272267755120992661e-02,2.498405426740646362e-02
-1.398692876100540161e-01,4.006321728229522705e-02,6.294490396976470947e-02,2.392829023301601410e-02,1.302248984575271606e-01,1.570538245141506195e-02
-8.679747581481933594e-03,-1.189977675676345825e-02,1.353389304131269455e-02,-3.462847322225570679e-02,9.027089923620223999e-03,3.727689385414123535e-03
-8.906246162950992584e-03,1.032541412860155106e-02,3.421191126108169556e-02,-5.251809954643249512e-02,-4.121310636401176453e-02,1.893631182610988617e-03
6.922335922718048096e-02,-5.399718880653381348e-02,-7.470453530550003052e-02,-8.436028729192912579e-04,6.266615237109363079e-04,-3.770324401557445526e-04
-8.632569015026092529e-02,-6.231513246893882751e-02,5.268886685371398926e-02,8.402758836746215820e-02,-1.020866855978965759e-01,3.257357329130172729e-02
-1.592794060707092285e-02,-1.809550449252128601e-02,-3.822339233011007309e-03,2.472217939794063568e-02,-3.692983090877532959e-02,-5.271391198039054871e-02
-6.355620175600051880e-02,7.940506935119628906e-02,-8.178304135799407959e-02,-4.214193671941757202e-02,-4.022663831710815430e-02,-6.671907752752304077e-02
-5.669764243066310883e-03,7.500461302697658539e-03,4.590929020196199417e-03,-1.806948706507682800e-02,-5.399177968502044678e-02,-1.262897998094558716e-01
-1.361523848026990891e-02,-6.140642333775758743e-03,-5.005030427128076553e-03,-7.392924278974533081e-02,2.341541461646556854e-02,-5.301695317029953003e-02
-5.474375560879707336e-02,1.089356914162635803e-01,-7.392322272062301636e-02,6.519357860088348389e-02,-6.183161959052085876e-02,1.990951411426067352e-02
-5.219270661473274231e-02,4.612336342688649893e-04,-2.337144687771797180e-02,-9.961452335119247437e-02,-1.103976815938949585e-01,-9.625876322388648987e-03
-5.148688331246376038e-02,7.036886364221572876e-02,-9.360523521900177002e-02,3.730218484997749329e-02,4.722414165735244751e-02,2.591222897171974182e-02
5.408576503396034241e-02,7.390743121504783630e-04,-1.118409726768732071e-02,-9.679910540580749512e-02,-1.840315200388431549e-02,-6.301806867122650146e-02
4.150333255529403687e-02,-9.800490736961364746e-02,9.346392937004566193e-03,6.948897615075111389e-03,5.843152292072772980e-03,4.975094343535602093e-04
-1.050284802913665771e-01,-6.795179843902587891e-02,-6.007490307092666626e-02,-5.770510062575340271e-02,-2.462595887482166290e-02,-2.137611620128154755e-02
1.144311428070068359e-01,-1.069605872035026550e-01,5.939650535583496094e-02,3.580908849835395813e-02,5.363911017775535583e-02,4.059911891818046570e-02
-5.794088914990425110e-02,5.329595506191253662e-02,-3.478913754224777222e-02,-5.798564106225967407e-02,1.484936177730560303e-01,9.976419806480407715e-02
3.035442158579826355e-02,1.024240534752607346e-02,-2.299745567142963409e-02,-7.336553186178207397e-02,6.129535287618637085e-02,1.126107573509216309e-01
-3.286696970462799072e-02,2.453287877142429352e-02,-4.108390212059020996e-02,-1.016455888748168945e-01,-1.015296503901481628e-01,-1.787106855772435665e-03
-2.124386280775070190e-02,-2.492878818884491920e-03,9.079641662538051605e-03,5.990894138813018799e-02,4.321809485554695129e-02,6.918615847826004028e-02
-2.197661995887756348e-02,-7.640879601240158081e-02,2.901187539100646973e-02,-2.255851589143276215e-02,4.775613546371459961e-03,-1.989811426028609276e-04
6.469963490962982178e-02,4.869898781180381775e-03,-7.534600794315338135e-02,-1.070667430758476257e-01,-1.861118478700518608e-03,-1.003871783614158630e-01
1.091535240411758423e-01,1.125999167561531067e-01,6.491091102361679077e-02,1.508644372224807739e-01,2.886000089347362518e-02,1.103252172470092773e-01
-1.038748421706259251e-03,-3.144824132323265076e-02,-5.195475183427333832e-03,-2.423984371125698090e-02,-1.155210509896278381e-01,5.961317941546440125e-02
-3.951595630496740341e-03,-1.204306911677122116e-02,2.507366240024566650e-03,1.123363077640533447e-01,1.242358237504959106e-01,6.816725432872772217e-02
-1.542569398880004883e-01,-3.717782348394393921e-02,-7.187735289335250854e-02,-4.262049123644828796e-02,-1.562883406877517700e-01,-2.769638784229755402e-03
-4.162966459989547729e-02,1.099947094917297363e-02,1.588412560522556305e-02,7.948529720306396484e-02,-1.600276380777359009e-01,2.086729556322097778e-02
2.631433121860027313e-02,-6.607834994792938232e-02,-1.183248832821846008e-01,7.789482921361923218e-02,1.358910501003265381e-01,-7.559266686439514160e-02
2.635260298848152161e-02,6.268396507948637009e-03,3.226986154913902283e-02,9.082201123237609863e-02,9.115114063024520874e-02,2.166177146136760712e-02
8.248111605644226074e-02,-4.719579219818115234e-02,3.968083858489990234e-02,6.485831737518310547e-02,5.301076173782348633e-02,3.851724416017532349e-02
-4.582611843943595886e-03,8.336731232702732086e-03,-6.208469276316463947e-04,2.968099433928728104e-03,-7.082080096006393433e-02,-5.725212022662162781e-02
1.848788559436798096e-02,-3.481531515717506409e-03,2.069052681326866150e-02,-8.131780475378036499e-02,6.333591789007186890e-02,1.429587006568908691e-01
-8.876670897006988525e-02,-1.246796920895576477e-01,6.660213321447372437e-02,8.673924207687377930e-02,1.556937489658594131e-02,7.911913096904754639e-02
5.506816785782575607e-03,-4.676300100982189178e-03,2.443771623075008392e-02,-1.404158324003219604e-01,-3.489593788981437683e-02,-1.058632582426071167e-01
-2.043094299733638763e-02,6.008811295032501221e-02,6.783530116081237793e-02,-5.318940430879592896e-02,3.162842988967895508e-02,1.304140686988830566e-01
-1.631747558712959290e-02,2.275035344064235687e-02,3.550904989242553711e-02,-9.238374233245849609e-02,-7.400568574666976929e-02,8.914010226726531982e-02
-7.372811436653137207e-02,1.500024087727069855e-02,-8.705322444438934326e-02,-1.430422961711883545e-01,4.722785204648971558e-02,9.266366809606552124e-02
-2.007398009300231934e-02,3.257451578974723816e-02,-5.353500455385074019e-06,2.706570178270339966e-02,8.718112483620643616e-03,2.457473427057266235e-02
-6.044902279973030090e-02,4.158205166459083557e-02,-5.707899481058120728e-02,3.772023692727088928e-02,-7.478128373622894287e-02,5.504265427589416504e-03
2.704948419705033302e-03,6.611617747694253922e-03,-3.749637166038155556e-03,-1.303492933511734009e-01,7.531362771987915039e-02,-1.044324263930320740e-01
-2.530221082270145416e-02,4.146275110542774200e-03,-2.515527233481407166e-02,9.480530023574829102e-02,-6.443479657173156738e-02,2.848852798342704773e-02
-3.255577059462666512e-03,-1.470304131507873535e-01,-5.737017840147018433e-02,1.853900321293622255e-04,3.670603269711136818e-03,-3.614192362874746323e-03
2.653815224766731262e-02,8.222553879022598267e-02,-7.628045231103897095e-02,-8.746813982725143433e-02,7.420764118432998657e-02,-6.539901345968246460e-02
-7.938414067029953003e-02,-2.890077233314514160e-02,-6.179176643490791321e-02,6.325316149741411209e-03,-7.262401282787322998e-02,-8.073587715625762939e-02
-4.865840449929237366e-02,4.601935297250747681e-02,7.020591199398040771e-02,-9.935406595468521118e-02,3.914546221494674683e-02,4.750259965658187866e-02
-3.816613554954528809e-02,2.171777002513408661e-02,1.546411514282226562e-01,-1.512393802404403687e-01,1.211632490158081055e-01,2.859796956181526184e-02
-7.769353687763214111e-02,8.870358020067214966e-02,9.723803028464317322e-03,5.123456567525863647e-02,-1.344165764749050140e-02,4.782545939087867737e-02
3.717419877648353577e-02,4.037248715758323669e-02,8.157268911600112915e-02,3.532767668366432190e-02,-1.140844821929931641e-01,1.971001550555229187e-02
-6.704019010066986084e-02,-5.728727951645851135e-02,3.696556016802787781e-02,-4.231479542795568705e-04,-2.329488634131848812e-04,6.162644713185727596e-04
