1.754079200327396393e-02,-2.074730955064296722e-02,-5.447090603411197662e-03,1.722408225759863853e-03,-1.859639585018157959e-02,9.529240429401397705e-02
-5.238810554146766663e-02,1.297205872833728790e-02,-8.643781766295433044e-03,4.796938970685005188e-03,5.597384180873632431e-03,-1.522064208984375000e-03
-5.553927621804177761e-04,3.224797546863555908e-03,-4.030315205454826355e-03,-6.974972039461135864e-02,1.818790100514888763e-02,-5.247370805591344833e-03
2.333141490817070007e-02,5.202927067875862122e-02,3.142630681395530701e-02,-5.898012220859527588e-02,5.166807770729064941e-02,-3.450298309326171875e-02
1.577058881521224976e-01,-9.203074127435684204e-02,-7.067102938890457153e-02,1.330056935548782349e-01,4.673863574862480164e-02,1.452014148235321045e-01
2.753663435578346252e-02,4.569238051772117615e-02,2.179604396224021912e-02,-8.144129067659378052e-02,-1.344172358512878418e-01,1.431734561920166016e-01
7.379154115915298462e-02,-6.368925794959068298e-03,5.978938937187194824e-02,-1.049825400114059448e-01,2.793959900736808777e-02,1.038380414247512817e-01
-4.256517067551612854e-02,5.145337805151939392e-02,2.506644278764724731e-02,1.079276204109191895e-03,5.229398957453668118e-04,-6.745163118466734886e-04
8.087749034166336060e-02,1.236315071582794189e-01,1.243219245225191116e-02,8.496090769767761230e-02,4.718080908060073853e-02,-7.008593529462814331e-02
-1.220092817675322294e-04,6.164974183775484562e-04,-4.236763634253293276e-04,-4.828656464815139771e-02,1.183053012937307358e-02,-6.338334083557128906e-02
7.867345958948135376e-02,-6.154712755233049393e-03,8.762396872043609619e-03,8.785973489284515381e-02,4.320713132619857788e-02,4.116769507527351379e-02
1.594474539160728455e-03,-1.830021850764751434e-02,9.760331362485885620e-03,8.058047294616699219e-02,1.119204387068748474e-01,9.394279122352600098e-02
1.377427875995635986e-01,5.421061813831329346e-02,-7.571999728679656982e-02,-6.682583596557378769e-03,-6.492538377642631531e-04,-8.187251165509223938e-03
1.565777137875556946e-02,-2.698434144258499146e-02,-1.561136450618505478e-02,1.498265191912651062e-02,-1.745354384183883667e-02,8.323584496974945068e-02
2.213691920042037964e-02,4.629940725862979889e-03,2.025401592254638672e-02,6.332784891128540039e-02,-1.342415064573287964e-02,3.646639361977577209e-02
7.075564563274383545e-02,-4.564467445015907288e-02,8.681491017341613770e-02,-8.427426218986511230e-02,-1.309316158294677734e-01,4.427135363221168518e-02
-1.292580366134643555e-01,-1.025188043713569641e-01,-1.353166550397872925e-01,1.426915172487497330e-03,-1.535636372864246368e-03,-3.857368428725749254e-04
7.616808288730680943e-04,-1.869859406724572182e-03,-3.531191498041152954e-03,-5.564736784435808659e-04,2.408262714743614197e-02,2.805486880242824554e-02
6.131697073578834534e-02,-1.356641650199890137e-01,-8.820638060569763184e-02,1.123380139470100403e-01,-2.929874509572982788e-02,-1.407710015773773193e-01
1.348463166505098343e-02,5.561271682381629944e-03,-4.408543556928634644e-02,-1.485752314329147339e-01,6.282110698521137238e-03,-7.984675467014312744e-02
-2.389122964814305305e-04,6.932678166776895523e-03,3.481739258859306574e-04,8.065169304609298706e-02,4.037789767608046532e-04,-1.234214305877685547e-01
-1.668859645724296570e-02,-1.499873120337724686e-02,1.479777228087186813e-02,5.727298185229301453e-02,3.931231331080198288e-03,7.996943593025207520e-02
-1.050129765644669533e-03,-7.035470334812998772e-04,-2.127960557118058205e-03,-1.301001310348510742e-01,-1.028895601630210876e-01,-8.628902025520801544e-03
2.641185186803340912e-03,1.221164781600236893e-02,7.252849638462066650e-02,3.642681986093521118e-02,6.278377026319503784e-02,-7.162870839238166809e-03
7.285247743129730225e-02,1.046089455485343933e-01,-1.026713624596595764e-01,4.402978345751762390e-03,6.717662326991558075e-03,-2.336602658033370972e-03
-1.189701911062002182e-02,3.922329843044281006e-02,3.278244286775588989e-02,1.581281609833240509e-02,6.557840853929519653e-02,9.898625314235687256e-02
1.844726689159870148e-02,1.542235072702169418e-02,1.413678005337715149e-02,6.050971895456314087e-02,-6.973029673099517822e-02,2.287540584802627563e-02
2.412120997905731201e-02,8.094292879104614258e-02,1.319263223558664322e-02,-1.317101269960403442e-01,5.760544911026954651e-02,1.690104603767395020e-02
6.916493177413940430e-02,-6.226108595728874207e-02,-1.457872614264488220e-02,-6.675206124782562256e-02,4.088654369115829468e-02,1.750255562365055084e-02
-1.146307811141014099e-01,-8.905819058418273926e-02,1.016122102737426758e-01,-6.540795415639877319e-02,5.324151739478111267e-02,1.041472032666206360e-01
7.410402875393629074e-03,3.995572775602340698e-02,5.136298760771751404e-02,-4.590827040374279022e-03,-1.681892946362495422e-02,3.565472085028886795e-03
-6.043081730604171753e-02,-5.707404017448425293e-02,7.751005142927169800e-02,-4.444576799869537354e-02,7.499256730079650879e-02,7.794957607984542847e-02
1.998980343341827393e-02,-7.811158895492553711e-02,-1.398272346705198288e-02,-1.224619075655937195e-01,2.171713626012206078e-03,-3.372346237301826477e-02
2.787872683256864548e-03,-4.234502837061882019e-02,-6.696128100156784058e-02,-1.618153303861618042e-01,-9.772638976573944092e-02,-1.515256166458129883e-01
5.447333678603172302e-02,1.656454429030418396e-02,-2.763561788015067577e-04,-1.909016631543636322e-02,-5.705754831433296204e-02,-1.163369864225387573e-01
1.409862935543060303e-01,-2.087713964283466339e-02,3.939880430698394775e-02,5.901178717613220215e-02,5.952159315347671509e-02,5.622637271881103516e-02
1.542993634939193726e-02,1.234858483076095581e-02,5.531505122780799866e-02,3.639620542526245117e-02,-3.905900195240974426e-02,8.165106177330017090e-03
6.286550313234329224e-02,-2.046899497509002686e-02,1.070216596126556396e-01,2.001531422138214111e-02,2.056638896465301514e-02,-9.648960083723068237e-02
4.317796323448419571e-03,1.320771686732769012e-02,-2.035961486399173737e-03,6.935295648872852325e-03,1.534174941480159760e-02,-1.041616126894950867e-02
-3.691063821315765381e-02,6.251362618058919907e-03,4.435520991683006287e-02,-4.617283411789685488e-04,-1.825415901839733124e-02,7.290796376764774323e-03
4.014242812991142273e-02,-1.676607280969619751e-01,-1.132595464587211609e-01,-3.306043148040771484e-02,-1.309465430676937103e-02,-2.812743000686168671e-02
6.792902946472167969e-02,6.020648032426834106e-02,-5.206729844212532043e-02,-1.334265340119600296e-03,1.651868782937526703e-02,-1.489774230867624283e-02
-9.265001118183135986e-02,6.883689761161804199e-02,-1.210985705256462097e-01,-1.206049099564552307e-01,1.705679297447204590e-02,-1.023055985569953918e-01
-5.276176962070167065e-04,7.171626202762126923e-04,1.645437558181583881e-03,-1.697118766605854034e-02,1.546688470989465714e-02,-4.018707200884819031e-02
-8.698777109384536743e-02,5.086121708154678345e-02,-2.887571416795253754e-02,-6.103195715695619583e-03,-9.859955869615077972e-03,-3.696152940392494202e-02
-8.980146958492696285e-05,-1.762127317488193512e-02,-2.180494554340839386e-02,8.460348471999168396e-03,3.152374411001801491e-03,1.874878536909818649e-03
7.074340432882308960e-02,-2.385598607361316681e-03,4.878459498286247253e-02,8.979512006044387817e-02,6.427264958620071411e-02,3.599110245704650879e-02
1.108625754714012146e-01,6.833263486623764038e-02,-7.750385999679565430e-02,-7.064323127269744873e-02,1.673850114457309246e-03,2.464060112833976746e-02
-1.121176220476627350e-02,-2.197377756237983704e-02,-2.142434567213058472e-02,2.242468297481536865e-02,1.313606835901737213e-02,7.822314277291297913e-03
-1.046901866793632507e-01,5.908853560686111450e-02,1.703188419342041016e-01,-3.203045204281806946e-02,-4.903421178460121155e-02,2.882646210491657257e-02
-5.028660967946052551e-02,-4.649624601006507874e-02,6.898930668830871582e-02,4.058918450027704239e-03,7.768907118588685989e-03,-6.148210726678371429e-03
8.306574821472167969e-02,-1.371944695711135864e-01,2.334867045283317566e-02,-1.039772108197212219e-02,1.518374960869550705e-02,1.568939350545406342e-02
-5.615399684756994247e-03,-1.098205614835023880e-02,1.473547797650098801e-02,7.134772092103958130e-02,1.471659690141677856e-01,1.181219965219497681e-01
-7.717131078243255615e-02,6.941181421279907227e-02,9.160150587558746338e-02,-1.489945221692323685e-02,2.830053120851516724e-02,1.964375749230384827e-02
3.439269587397575378e-02,4.986608400940895081e-03,-3.066983073949813843e-02,2.514213137328624725e-02,5.166189000010490417e-02,-9.194352477788925171e-02
-1.371111837215721607e-03,-5.058602895587682724e-03,-2.960873767733573914e-03,3.452507033944129944e-02,-7.250083982944488525e-02,3.693244606256484985e-02
3.832715796306729317e-03,-3.608547896146774292e-02,8.500917255878448486e-02,-4.003297165036201477e-02,-2.991281449794769287e-02,-5.245039705187082291e-03
-1.723166182637214661e-02,-2.387647284194827080e-03,5.270478874444961548e-02,4.849587753415107727e-02,-1.630759090185165405e-01,1.685589104890823364e-01
2.707500755786895752e-02,4.647729173302650452e-02,-8.426921069622039795e-02,4.545317590236663818e-02,-1.076708287000656128e-01,-4.422026500105857849e-02
4.953660815954208374e-02,3.860665112733840942e-02,2.283195592463016510e-02,1.014064550399780273e-01,1.287728846073150635e-01,1.498595811426639557e-02
-5.775211378931999207e-03,1.199011690914630890e-02,8.609611541032791138e-03,-2.532116137444972992e-03,-1.615490182302892208e-03,2.832239726558327675e-03
7.377359271049499512e-02,4.604285582900047302e-02,-8.766575902700424194e-02,1.313427239656448364e-01,1.210898458957672119e-01,-6.325850635766983032e-02
-9.383009374141693115e-02,3.247559443116188049e-02,1.114720404148101807e-01,1.021951716393232346e-02,5.731564015150070190e-03,-8.116144686937332153e-03
-5.648688226938247681e-02,-3.230357915163040161e-02,-7.430531084537506104e-02,1.427316367626190186e-01,-3.728736564517021179e-02,-5.443952605128288269e-02
-1.238265354186296463e-02,2.755598165094852448e-03,-1.416774373501539230e-02,-1.099471673369407654e-01,-1.373272240161895752e-01,-7.207563519477844238e-02
-8.383817970752716064e-03,2.312310505658388138e-03,-8.418807759881019592e-03,1.075455471873283386e-01,1.387383788824081421e-01,1.477207839488983154e-01
1.186833009123802185e-01,9.381147474050521851e-02,1.177948415279388428e-01,-7.564806938171386719e-02,-5.078044533729553223e-02,-7.749795913696289062e-02
1.381670474074780941e-03,-1.869562547653913498e-03,1.736184232868254185e-03,2.938268007710576057e-03,7.432836294174194336e-02,2.504891529679298401e-02
4.504242539405822754e-02,-4.796617850661277771e-02,-1.038710698485374451e-01,2.759837917983531952e-02,-2.161893248558044434e-02,-1.063705086708068848e-01
2.360606752336025238e-02,8.670356869697570801e-02,6.893125921487808228e-02,-5.069747939705848694e-02,9.373099356889724731e-02,-7.502588629722595215e-02
-3.156005218625068665e-02,-1.018612310290336609e-01,1.100770384073257446e-01,-4.499713890254497528e-03,-5.667090299539268017e-04,-1.799858547747135162e-02
8.535105735063552856e-02,-8.882632851600646973e-02,-1.105644404888153076e-01,6.267284601926803589e-02,1.031184569001197815e-01,-8.730726689100265503e-02
1.830521412193775177e-02,-8.926763385534286499e-02,-7.435438781976699829e-02,-5.192770808935165405e-02,-2.477270551025867462e-02,-3.955019637942314148e-02
3.620955348014831543e-02,7.705576717853546143e-02,1.127345208078622818e-02,2.993261441588401794e-03,2.066954271867871284e-03,5.581458681263029575e-04
-6.269367877393960953e-04,3.373111411929130554e-02,5.812268331646919250e-02,2.017641626298427582e-02,3.266378492116928101e-02,-1.918573677539825439e-02
3.315396234393119812e-02,-9.434421360492706299e-02,1.013697683811187744e-01,5.681287031620740891e-03,2.636094391345977783e-02,-7.850840687751770020e-03
-3.692254424095153809e-02,3.930572792887687683e-02,1.718394458293914795e-02,-7.924116216599941254e-03,-2.448380924761295319e-03,7.932328619062900543e-03
2.273303270339965820e-02,-4.499534144997596741e-02,2.886040322482585907e-02,5.593990907073020935e-03,1.227125674486160278e-01,-1.082950755953788757e-01
-6.447043269872665405e-02,-4.132700338959693909e-02,3.000942617654800415e-02,9.217894077301025391e-02,-1.366756297647953033e-02,-1.039198413491249084e-01
4.929099977016448975e-02,3.528755158185958862e-02,1.316750328987836838e-02,8.050876855850219727e-02,-9.101349860429763794e-06,3.248352184891700745e-02
1.757340854965150356e-03,5.134221166372299194e-02,-1.842091092839837074e-03,3.083990514278411865e-02,-2.112398482859134674e-02,-5.872294306755065918e-02
-1.066433824598789215e-02,-2.987781912088394165e-02,6.689371913671493530e-02,2.173892594873905182e-02,-3.581590950489044189e-02,2.270537614822387695e-02
9.949164092540740967e-02,7.106530666351318359e-02,9.513915330171585083e-02,3.036996349692344666e-02,-1.537618786096572876e-01,-7.715727202594280243e-03
-4.191051051020622253e-02,-3.491108864545822144e-02,-2.624594978988170624e-02,3.961817920207977295e-02,1.627932302653789520e-02,-4.420823976397514343e-02
1.101174727082252502e-01,1.137758567929267883e-01,3.868965059518814087e-02,1.462550908327102661e-01,4.898830130696296692e-02,1.446476578712463379e-01
1.294178813695907593e-01,-7.611856609582901001e-02,-7.486908882856369019e-02,9.608636051416397095e-02,1.831725537776947021e-01,1.198708079755306244e-02
2.004611864686012268e-02,-1.201400533318519592e-02,-6.461974699050188065e-03,-5.711185559630393982e-02,-1.111820638179779053e-01,-1.075142174959182739e-01
-4.773410409688949585e-02,-4.208494722843170166e-02,-4.785478487610816956e-02,4.052420612424612045e-03,6.309298425912857056e-02,-8.575745858252048492e-03
2.496204338967800140e-02,2.961764298379421234e-02,-1.446183398365974426e-02,-5.469693616032600403e-02,-1.154334936290979385e-02,4.756667837500572205e-02
3.758208826184272766e-02,-2.349691465497016907e-02,5.531129613518714905e-02,-2.160107530653476715e-02,9.168303757905960083e-02,-6.501581519842147827e-02
-2.404384873807430267e-02,1.979086175560951233e-02,5.830592475831508636e-03,6.257317215204238892e-02,-5.290006846189498901e-02,1.317124627530574799e-02
2.178943157196044922e-02,-7.855749689042568207e-03,-3.726307675242424011e-02,-4.731431603431701660e-02,1.541682425886392593e-02,-5.031679570674896240e-02
2.426368743181228638e-02,4.159370809793472290e-02,-1.445505586161743850e-05,-1.600225456058979034e-02,-3.668369259685277939e-03,1.416666992008686066e-02
6.904197484254837036e-02,1.072174608707427979e-01,-9.044013172388076782e-02,-6.611663103103637695e-02,5.519284307956695557e-02,-2.453811233863234520e-03
-3.671237081289291382e-02,2.531257458031177521e-02,1.264162245206534863e-03,4.207592085003852844e-02,1.455987244844436646e-01,-1.239082813262939453e-01
5.063971132040023804e-02,-1.388709247112274170e-01,-9.877776354551315308e-02,-1.707631796598434448e-01,7.618217729032039642e-03,-6.917843222618103027e-02
2.507891878485679626e-02,-3.377340734004974365e-02,-2.073812857270240784e-02,1.454652100801467896e-01,1.626489609479904175e-01,-1.760450601577758789e-01
2.339929960726294667e-05,-1.580526120960712433e-02,4.450251534581184387e-02,1.815439574420452118e-02,-1.132045015692710876e-01,5.808033421635627747e-02
1.021560933440923691e-02,1.145794689655303955e-01,-1.175699308514595032e-01,1.310988068580627441e-01,-2.346442639827728271e-02,-6.968426704406738281e-02
-3.084345487877726555e-03,2.680978737771511078e-02,2.662114612758159637e-02,6.392087787389755249e-02,1.062732264399528503e-01,1.155522987246513367e-01
-8.053126186132431030e-02,2.683028345927596092e-03,6.940700113773345947e-02,5.671944469213485718e-02,3.663842007517814636e-02,9.248322993516921997e-02
-1.466553425416350365e-03,8.917389204725623131e-04,-1.774916599970310926e-04,6.880296394228935242e-03,2.957169525325298309e-02,2.473445050418376923e-02
3.558814059942960739e-03,4.659744445234537125e-03,3.776992112398147583e-02,7.589055597782135010e-02,1.261987984180450439e-01,-6.291945278644561768e-02
-8.767459541559219360e-02,-6.991570442914962769e-02,-5.591181665658950806e-02,5.481117218732833862e-02,-5.562466382980346680e-02,-1.179221644997596741e-02
5.545101687312126160e-02,3.733320161700248718e-02,-4.290087521076202393e-02,-3.186657652258872986e-02,8.898161351680755615e-02,-7.701598107814788818e-02
-1.788866147398948669e-02,6.165217608213424683e-03,-6.352555472403764725e-03,-2.339508384466171265e-02,8.024180680513381958e-02,3.400966152548789978e-02
6.098632700741291046e-03,6.348369270563125610e-02,3.317512944340705872e-02,-1.472150087356567383e-01,7.992509007453918457e-02,1.719450205564498901e-01
-1.036613062024116516e-02,-2.353879390284419060e-03,-6.377638876438140869e-02,-5.404360592365264893e-03,6.166285648941993713e-02,4.925692453980445862e-02
5.605324171483516693e-03,2.337102079764008522e-03,3.712024167180061340e-02,1.610794663429260254e-02,3.398898616433143616e-02,1.168810110539197922e-02
-2.796839550137519836e-02,-5.627686157822608948e-02,-4.775409772992134094e-02,-4.742460697889328003e-02,-1.015056818723678589e-01,-7.176652550697326660e-02
2.981207217089831829e-04,5.149112548679113388e-04,9.593534632585942745e-04,-1.575720682740211487e-02,7.513707131147384644e-02,-4.018806386739015579e-03
6.538286339491605759e-03,-3.839473938569426537e-03,1.817492768168449402e-03,-9.387200698256492615e-04,1.412996323779225349e-03,1.457466394640505314e-03
4.436787590384483337e-02,-1.479311753064393997e-02,1.806230656802654266e-02,-2.967501059174537659e-02,-5.319283809512853622e-03,-3.028012439608573914e-02
-5.657586082816123962e-02,3.153793513774871826e-02,2.189181558787822723e-02,3.235984360799193382e-03,1.629563048481941223e-02,1.489584054797887802e-02
2.101388387382030487e-02,1.818091794848442078e-02,3.565438091754913330e-03,-1.923041418194770813e-03,-4.507040232419967651e-02,2.765476517379283905e-02
2.329524233937263489e-02,3.662804886698722839e-02,2.903165854513645172e-02,-1.651563048362731934e-01,7.650879770517349243e-02,-4.203239083290100098e-02
2.346649393439292908e-02,6.363236345350742340e-03,1.153947319835424423e-02,-2.344296313822269440e-03,-4.839965328574180603e-02,-6.158792972564697266e-02
2.504968550056219101e-03,6.641998421400785446e-03,1.538152340799570084e-03,6.608718633651733398e-02,1.633757948875427246e-01,5.765470117330551147e-02
-2.914316393435001373e-02,-5.415270477533340454e-02,-9.169448167085647583e-03,4.087078943848609924e-02,-1.618246175348758698e-02,6.320299208164215088e-02
-4.848484881222248077e-03,1.803115010261535645e-02,2.634492889046669006e-02,2.523005194962024689e-02,2.880593389272689819e-02,4.031788185238838196e-02
-4.129267483949661255e-02,-5.692823603749275208e-02,5.746015906333923340e-02,1.795433908700942993e-01,-1.663522869348526001e-01,1.813970059156417847e-01
3.301664441823959351e-02,-3.436020016670227051e-02,-1.625313982367515564e-02,-1.667393445968627930e-01,-8.154201507568359375e-02,5.940066277980804443e-02
-6.223792210221290588e-02,-9.256794303655624390e-02,-1.605238765478134155e-02,-4.838194698095321655e-02,2.481384016573429108e-02,1.599433948285877705e-03
2.317939698696136475e-02,3.876459598541259766e-02,3.709528222680091858e-02,1.526840329170227051e-01,1.219585612416267395e-01,-1.061230301856994629e-01
1.101739555597305298e-01,3.322526067495346069e-02,7.229909766465425491e-03,1.737042069435119629e-01,1.753329932689666748e-01,-2.982165291905403137e-02
8.344993740320205688e-02,-3.636177629232406616e-02,-1.305625438690185547e-01,5.670731887221336365e-03,-6.157243042252957821e-04,-3.588319523259997368e-04
1.169861480593681335e-01,-8.053211122751235962e-02,1.297220736742019653e-01,-1.138937659561634064e-03,2.246058546006679535e-02,4.653159528970718384e-02
-1.130026280879974365e-01,-3.688613325357437134e-02,-9.760060161352157593e-02,1.760250143706798553e-02,-2.030700445175170898e-02,8.012586086988449097e-02
1.307388069108128548e-03,1.871971599757671356e-02,-1.381185837090015411e-02,2.718772739171981812e-03,1.907568611204624176e-02,-2.850184403359889984e-02
-1.315653044730424881e-02,-2.526996657252311707e-02,2.198298275470733643e-02,-4.778206720948219299e-02,-1.492515355348587036e-01,1.550434827804565430e-01
-7.268778234720230103e-02,-1.378511339426040649e-01,1.114718094468116760e-01,-1.807438954710960388e-02,3.212770447134971619e-02,-1.667642220854759216e-02
-1.678122207522392273e-02,-8.410284668207168579e-02,-1.321389526128768921e-01,-1.680724471807479858e-01,9.347381442785263062e-02,1.814010441303253174e-01
3.154239803552627563e-02,-5.484921857714653015e-02,4.903203994035720825e-02,2.167845703661441803e-02,6.978427618741989136e-02,-6.526534259319305420e-02
8.419826626777648926e-02,-1.067053601145744324e-01,-6.321256607770919800e-02,7.788743078708648682e-02,-2.793888933956623077e-02,5.957895517349243164e-02
9.577321261167526245e-02,2.819093177095055580e-03,1.238150075078010559e-01,-7.724073529243469238e-02,-1.129525080323219299e-01,4.544499516487121582e-02
7.820534519851207733e-03,1.797115080989897251e-03,9.095394983887672424e-03,1.042418740689754486e-02,2.531502209603786469e-02,2.076973021030426025e-02
-4.295047000050544739e-02,2.749612741172313690e-02,-7.100014016032218933e-03,-1.169391423463821411e-01,-1.313519477844238281e-01,-1.063771620392799377e-01
2.087564021348953247e-02,6.089627370238304138e-02,1.032818779349327087e-01,1.371095329523086548e-01,-2.105664648115634918e-02,8.569066412746906281e-04
5.444349255412817001e-03,3.619480412453413010e-04,6.821366492658853531e-03,-8.889819681644439697e-02,-9.280183166265487671e-02,5.235403031110763550e-02
-7.724490482360124588e-03,-7.887301966547966003e-03,4.860058426856994629e-03,3.127754433080554008e-03,-1.381866401061415672e-03,9.948717197403311729e-04
8.987796306610107422e-02,7.763986289501190186e-02,3.327743709087371826e-02,-8.055576123297214508e-03,-2.788012381643056870e-03,1.291748601943254471e-02
-2.274599485099315643e-02,3.538816794753074646e-02,-2.087773010134696960e-02,-1.300308387726545334e-02,6.241777737159281969e-05,-1.328696671407669783e-04
1.745971105992794037e-02,1.245361100882291794e-02,1.150445919483900070e-02,-2.815210260450839996e-02,5.722667649388313293e-02,-8.627886883914470673e-03
4.880634695291519165e-02,-1.870042644441127777e-02,-3.899158909916877747e-02,-8.598485030233860016e-03,-4.452847316861152649e-02,-4.329859092831611633e-02
-1.037736702710390091e-02,-2.654474228620529175e-03,-2.254955936223268509e-03,-1.061055995523929596e-02,-1.317714154720306396e-02,4.702300939243286848e-04
5.518969148397445679e-02,7.936663925647735596e-03,-2.863166667520999908e-02,-9.991104900836944580e-02,-7.593563944101333618e-02,7.641746103763580322e-02
2.699938230216503143e-02,2.697795256972312927e-02,-2.155527239665389061e-03,1.381365873385220766e-04,-4.443737634574063122e-05,-3.025649857590906322e-05
4.429299756884574890e-02,1.058049127459526062e-01,-8.756802976131439209e-02,1.490099914371967316e-02,2.570368722081184387e-02,6.599586457014083862e-02
-7.380351424217224121e-02,-1.199313718825578690e-02,-5.794249102473258972e-02,6.820003688335418701e-02,-5.050497129559516907e-02,-4.879910126328468323e-02
1.107720360159873962e-01,-2.533399313688278198e-02,-1.010020449757575989e-01,1.751372474245727062e-03,2.972423471510410309e-02,4.071962460875511169e-02
1.681691408157348633e-02,4.296744987368583679e-02,1.596943661570549011e-02,2.466418780386447906e-02,2.236423781141638756e-03,-4.421542584896087646e-02
1.135321706533432007e-01,-6.030627060681581497e-03,6.738951057195663452e-02,-4.715600237250328064e-02,-9.385576471686363220e-03,4.932283237576484680e-02
3.566453605890274048e-02,6.408864259719848633e-02,1.070548407733440399e-02,-4.027455300092697144e-02,6.767593324184417725e-02,-4.243542253971099854e-02
-4.292810335755348206e-02,-3.317420184612274170e-02,-4.933583736419677734e-02,-8.665456622838973999e-02,-1.090454459190368652e-01,8.576361089944839478e-02
-2.016992541030049324e-03,3.652927000075578690e-03,5.696345586329698563e-03,-1.181763336062431335e-01,2.678793296217918396e-02,1.076040491461753845e-01
1.556817442178726196e-03,-2.767337020486593246e-03,5.452363751828670502e-03,-3.176636248826980591e-02,-2.671306766569614410e-02,-3.693019226193428040e-02
9.917635470628738403e-04,1.325614098459482193e-02,-2.011941373348236084e-02,-4.592388123273849487e-02,1.360243856906890869e-01,-8.123534917831420898e-02
-6.902845110744237900e-03,1.723836292512714863e-03,1.078413520008325577e-02,-1.998677477240562439e-02,9.904472157359123230e-03,1.227778266184031963e-03
2.758772112429141998e-02,-8.500512689352035522e-02,-2.790745720267295837e-02,-5.478415172547101974e-03,9.222489781677722931e-03,9.320157580077648163e-03
-9.497404098510742188e-04,1.228480041027069092e-01,-4.013655707240104675e-02,-2.761082723736763000e-02,-2.276092581450939178e-02,-4.276741296052932739e-03
-3.213233128190040588e-02,1.050321608781814575e-01,1.686271280050277710e-02,-6.557601690292358398e-02,-1.417981833219528198e-01,-1.195146292448043823e-01
4.717645049095153809e-02,-5.199518799781799316e-02,2.395053766667842865e-02,-5.170680209994316101e-02,8.279921114444732666e-02,1.138685643672943115e-01
-4.173818975687026978e-03,-6.295857485383749008e-03,3.893679007887840271e-03,1.658276451053097844e-04,1.663736533373594284e-03,1.876164926216006279e-03
1.872453093528747559e-02,1.017392426729202271e-02,-6.262431852519512177e-03,-1.054714471101760864e-01,-1.106839478015899658e-01,1.121416538953781128e-01
-3.496064618229866028e-02,7.363855093717575073e-02,-6.855602562427520752e-02,-3.998191282153129578e-02,4.436899349093437195e-02,2.813984826207160950e-02
-7.400175184011459351e-02,-8.746355772018432617e-02,8.738287538290023804e-02,-4.200276453047990799e-04,3.841374069452285767e-02,-5.651676282286643982e-02
3.461473062634468079e-02,-3.474869299679994583e-03,2.610071375966072083e-02,-4.463508352637290955e-02,2.250255458056926727e-02,-5.011098831892013550e-02
-1.553376615047454834e-01,-1.280612032860517502e-02,2.266820520162582397e-02,9.155647456645965576e-02,-1.372877508401870728e-01,1.070961728692054749e-01
-8.026694506406784058e-02,-4.177467152476310730e-02,4.481887817382812500e-02,1.156907752156257629e-01,8.753143996000289917e-02,-1.903393678367137909e-02
1.250787358731031418e-02,6.441780366003513336e-03,6.990907713770866394e-03,-1.409432105720043182e-02,-8.932453580200672150e-03,-4.433762747794389725e-03
-8.547727018594741821e-02,-1.073420122265815735e-01,-1.859625428915023804e-02,4.199392721056938171e-02,2.094257436692714691e-02,3.507906943559646606e-02
-1.330235451459884644e-01,1.241813674569129944e-01,1.101233586668968201e-01,6.285828351974487305e-02,1.797612756490707397e-01,-1.262502074241638184e-01
1.437995396554470062e-02,7.542461156845092773e-03,-5.509113892912864685e-03,-3.659588284790515900e-03,1.654307008720934391e-03,-4.503812175244092941e-03
1.158228516578674316e-01,-1.112055107951164246e-01,-4.524638503789901733e-02,-1.346556693315505981e-01,2.233756333589553833e-02,1.830546930432319641e-02
2.525340579450130463e-02,1.710988022387027740e-02,-1.275428477674722672e-02,2.579369768500328064e-02,1.478148251771926880e-01,-7.544769346714019775e-02
9.040383156388998032e-04,3.380054258741438389e-04,7.584124687127768993e-04,-3.801777586340904236e-02,-1.848919242620468140e-01,-8.683683723211288452e-02
7.333050947636365891e-03,-3.994731977581977844e-02,3.019494004547595978e-02,-8.514953404664993286e-02,2.660108730196952820e-02,-1.768830567598342896e-01
6.860510259866714478e-02,5.741794779896736145e-02,7.390246540307998657e-02,4.252643138170242310e-02,2.267766371369361877e-02,-3.032763674855232239e-02
-1.954437792301177979e-02,6.666762754321098328e-03,2.637453842908143997e-03,6.148647516965866089e-03,6.607089191675186157e-02,-8.737619221210479736e-02
-2.466251887381076813e-02,-1.142571587115526199e-02,1.771652698516845703e-02,-1.829623617231845856e-02,1.312873512506484985e-02,3.008855506777763367e-02
-4.052665457129478455e-02,-1.555332392454147339e-01,1.122905835509300232e-01,1.136012841016054153e-03,6.172363180667161942e-03,-5.634118989109992981e-02
-1.705832406878471375e-02,9.136497043073177338e-03,-4.382344707846641541e-02,-2.394774183630943298e-02,4.673980176448822021e-02,-2.113786339759826660e-02
2.147828973829746246e-02,-2.957024052739143372e-02,2.990049310028553009e-02,-3.244404797442257404e-04,5.212575197219848633e-04,1.894475863082334399e-04
-5.162096768617630005e-02,6.788452621549367905e-03,-1.829246990382671356e-02,-4.214298352599143982e-02,-1.090360581874847412e-01,6.145015731453895569e-02
1.252478174865245819e-02,2.106426656246185303e-02,8.952137827873229980e-02,-4.999127984046936035e-02,1.248668283224105835e-01,6.760901957750320435e-02
2.828580513596534729e-02,3.229874372482299805e-02,-3.381675481796264648e-02,-3.660155925899744034e-03,4.620604217052459717e-03,-5.139796528965234756e-03
-3.169107076246291399e-04,-5.574094830080866814e-04,-5.293029244057834148e-04,-4.060471430420875549e-02,-6.226015836000442505e-02,4.357598721981048584e-02
