[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,337, [01188|02055],mdx:0.0534
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,344, [01188|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,510, [01189|02055],mdx:0.0157
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,510, [01189|02055],t_improvement:1.0000,r_improvement:0.9998,total_improvement:0.9999
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,563, [01190|02055],mdx:0.0209
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,572, [01190|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,663, [01191|02055],mdx:0.0545
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,663, [01191|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,741, [01192|02055],mdx:0.0991
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,741, [01192|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,828, [01193|02055],mdx:0.0194
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:22,830, [01193|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,020, [01194|02055],mdx:0.0572
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,020, [01194|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,134, [01195|02055],mdx:0.0367
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,135, [01195|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,168, [01196|02055],mdx:0.0510
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,168, [01196|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,204, [01197|02055],mdx:0.0704
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,205, [01197|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,297, [01198|02055],mdx:0.0365
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,297, [01198|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,390, [01199|02055],mdx:0.0464
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,390, [01199|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,445, [01200|02055],mdx:0.0279
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,458, [01200|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,493, [01201|02055],mdx:0.0756
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,494, [01201|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,553, [01202|02055],mdx:0.0879
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,553, [01202|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,735, [01203|02055],mdx:0.0911
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,735, [01203|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,851, [01204|02055],mdx:0.0543
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,859, [01204|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,973, [01205|02055],mdx:0.0504
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:23,978, [01205|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,211, [01206|02055],mdx:0.0405
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,211, [01206|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,402, [01207|02055],mdx:0.0728
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,403, [01207|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,436, [01208|02055],mdx:0.0453
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,436, [01208|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,497, [01209|02055],mdx:0.0491
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,498, [01209|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,587, [01210|02055],mdx:0.0521
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,588, [01210|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,710, [01211|02055],mdx:0.0373
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,710, [01211|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,822, [01212|02055],mdx:0.0702
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,822, [01212|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,897, [01213|02055],mdx:0.0544
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,898, [01213|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,981, [01214|02055],mdx:0.0179
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:24,985, [01214|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,014, [01215|02055],mdx:0.0121
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,015, [01215|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,116, [01216|02055],mdx:0.0444
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,123, [01216|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,198, [01217|02055],mdx:0.0372
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,198, [01217|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,397, [01218|02055],mdx:0.0593
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,397, [01218|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,471, [01219|02055],mdx:0.0305
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,476, [01219|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,497, [01220|02055],mdx:0.0651
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,498, [01220|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,627, [01221|02055],mdx:0.1241
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,627, [01221|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,688, [01222|02055],mdx:0.0322
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,688, [01222|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,776, [01223|02055],mdx:0.0353
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,776, [01223|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,887, [01224|02055],mdx:0.0642
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,887, [01224|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,986, [01225|02055],mdx:0.0741
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:25,986, [01225|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,113, [01226|02055],mdx:0.0364
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,113, [01226|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,209, [01227|02055],mdx:0.1077
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,210, [01227|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,269, [01228|02055],mdx:0.0318
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,278, [01228|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,402, [01229|02055],mdx:0.0664
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,402, [01229|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,441, [01230|02055],mdx:0.0506
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,441, [01230|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,533, [01231|02055],mdx:0.0576
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,534, [01231|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,675, [01232|02055],mdx:0.0687
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,675, [01232|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,720, [01233|02055],mdx:0.0449
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,726, [01233|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,830, [01234|02055],mdx:0.0482
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,830, [01234|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,976, [01235|02055],mdx:0.0581
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:26,984, [01235|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,067, [01236|02055],mdx:0.0776
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,067, [01236|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,262, [01237|02055],mdx:0.0148
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,262, [01237|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,358, [01238|02055],mdx:0.0478
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,358, [01238|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,389, [01239|02055],mdx:0.0369
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,389, [01239|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,427, [01240|02055],mdx:0.0145
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,428, [01240|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,517, [01241|02055],mdx:0.0629
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,518, [01241|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,570, [01242|02055],mdx:0.0414
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,579, [01242|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,613, [01243|02055],mdx:0.0332
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,613, [01243|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,705, [01244|02055],mdx:0.0574
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,705, [01244|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,789, [01245|02055],mdx:0.0392
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,789, [01245|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,901, [01246|02055],mdx:0.0688
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:27,901, [01246|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,091, [01247|02055],mdx:0.0432
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,091, [01247|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,141, [01248|02055],mdx:0.0211
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,145, [01248|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,250, [01249|02055],mdx:0.0433
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,250, [01249|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,346, [01250|02055],mdx:0.0249
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,346, [01250|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,502, [01251|02055],mdx:0.0370
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,502, [01251|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,554, [01252|02055],mdx:0.0398
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,554, [01252|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,605, [01253|02055],mdx:0.0532
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,605, [01253|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,789, [01254|02055],mdx:0.0260
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,789, [01254|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,849, [01255|02055],mdx:0.0184
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,849, [01255|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,917, [01256|02055],mdx:0.0531
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:28,919, [01256|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,142, [01257|02055],mdx:0.0231
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,148, [01257|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,247, [01258|02055],mdx:0.0457
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,247, [01258|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,328, [01259|02055],mdx:0.0530
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,328, [01259|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,553, [01260|02055],mdx:0.0849
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,554, [01260|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,591, [01261|02055],mdx:0.0104
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,592, [01261|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,697, [01262|02055],mdx:0.0245
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,698, [01262|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,748, [01263|02055],mdx:0.0133
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,748, [01263|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,925, [01264|02055],mdx:0.0625
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:29,926, [01264|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,009, [01265|02055],mdx:0.0387
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,009, [01265|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,124, [01266|02055],mdx:0.0586
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,125, [01266|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,185, [01267|02055],mdx:0.0555
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,185, [01267|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,262, [01268|02055],mdx:0.0645
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,262, [01268|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,300, [01269|02055],mdx:0.0817
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,337, [01269|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,445, [01270|02055],mdx:0.0455
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,445, [01270|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,545, [01271|02055],mdx:0.0472
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,546, [01271|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,594, [01272|02055],mdx:0.0198
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,598, [01272|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,681, [01273|02055],mdx:0.0496
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,689, [01273|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,759, [01274|02055],mdx:0.0573
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,766, [01274|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,823, [01275|02055],mdx:0.0298
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,823, [01275|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,955, [01276|02055],mdx:0.0734
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:30,955, [01276|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,084, [01277|02055],mdx:0.0272
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,084, [01277|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,267, [01278|02055],mdx:0.0292
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,267, [01278|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,290, [01279|02055],mdx:0.0548
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,290, [01279|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,455, [01280|02055],mdx:0.0860
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,455, [01280|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,523, [01281|02055],mdx:0.0393
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,523, [01281|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,632, [01282|02055],mdx:0.0312
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,636, [01282|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,799, [01283|02055],mdx:0.0483
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,799, [01283|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,825, [01284|02055],mdx:0.0080
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,826, [01284|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,864, [01285|02055],mdx:0.0519
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,864, [01285|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,950, [01286|02055],mdx:0.0790
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:31,953, [01286|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,033, [01287|02055],mdx:0.0538
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,033, [01287|02055],t_improvement:1.0000,r_improvement:1.0004,total_improvement:1.0002
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,175, [01288|02055],mdx:0.0526
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,176, [01288|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,214, [01289|02055],mdx:0.0575
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,215, [01289|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,414, [01290|02055],mdx:0.0446
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,414, [01290|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,452, [01291|02055],mdx:0.0500
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,468, [01291|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,568, [01292|02055],mdx:0.0341
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,580, [01292|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,689, [01293|02055],mdx:0.0753
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,689, [01293|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,765, [01294|02055],mdx:0.0415
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,766, [01294|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,996, [01295|02055],mdx:0.0452
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:32,996, [01295|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,046, [01296|02055],mdx:0.1059
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,058, [01296|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,153, [01297|02055],mdx:0.0164
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,154, [01297|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:49:33,210, [01298|02055],mdx:0.0514
